phase,event,total votes,exhausted,fractions,Cathy DAY,Taimus WERNER-GIBBINGS,Joy BURCH,Mick GENTLEMAN,Brendan FORDE,Robyn SOXSMITH,Jannah FAHIZ,Johnathan DAVIS,Sue ELLERMAN,Laura NUTTALL,Mark PARTON,James DANIELS,Jane HIATT,Andrew WALL,Nicole LAWDER,Jacob GOWOR,Matthew KNIGHT,Andrew CLAPHAM,Bruce WILLETT,Greg BAYNHAM,Adrian OLLEY,Scott SANDFORD,Jason POTTER
1,primary votes,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,43.0,93.0,116.0,2.0,5.0,18.0,9.0,21.0,16.0,3.0,9.0
2,Jacob GOWOR eliminated,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,43.0,93.0,116.0,2.0,5.0,18.0,9.0,21.0,16.0,3.0,9.0
3,Jacob GOWOR's votes distributed,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,43.0,93.0,116.0,0.0,6.0,19.0,9.0,21.0,16.0,3.0,9.0
4,Scott SANDFORD eliminated,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,43.0,93.0,116.0,0.0,6.0,19.0,9.0,21.0,16.0,3.0,9.0
5,Scott SANDFORD's votes distributed,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,44.0,93.0,116.0,0.0,6.0,20.0,9.0,21.0,16.0,0.0,10.0
6,Matthew KNIGHT eliminated,1108.0,0.0,0.0,47.0,90.0,134.0,129.0,52.0,11.0,14.0,58.0,33.0,25.0,126.0,54.0,44.0,93.0,116.0,0.0,6.0,20.0,9.0,21.0,16.0,0.0,10.0
7,Matthew KNIGHT's votes distributed,1108.0,0.0,0.0,48.0,90.0,134.0,129.0,53.0,11.0,15.0,58.0,33.0,25.0,126.0,57.0,44.0,93.0,116.0,0.0,0.0,20.0,9.0,21.0,16.0,0.0,10.0
8,Bruce WILLETT eliminated,1108.0,0.0,0.0,48.0,90.0,134.0,129.0,53.0,11.0,15.0,58.0,33.0,25.0,126.0,57.0,44.0,93.0,116.0,0.0,0.0,20.0,9.0,21.0,16.0,0.0,10.0
9,Bruce WILLETT's votes distributed,1108.0,0.0,0.0,48.0,90.0,134.0,129.0,53.0,11.0,15.0,58.0,34.0,26.0,126.0,57.0,44.0,93.0,116.0,0.0,0.0,27.0,0.0,21.0,16.0,0.0,10.0
10,Jason POTTER eliminated,1108.0,0.0,0.0,48.0,90.0,134.0,129.0,53.0,11.0,15.0,58.0,34.0,26.0,126.0,57.0,44.0,93.0,116.0,0.0,0.0,27.0,0.0,21.0,16.0,0.0,10.0
11,Jason POTTER's votes distributed,1108.0,0.0,0.0,48.0,90.0,136.0,129.0,53.0,11.0,15.0,59.0,34.0,26.0,126.0,58.0,45.0,94.0,117.0,0.0,0.0,29.0,0.0,21.0,17.0,0.0,0.0
12,Robyn SOXSMITH eliminated,1108.0,0.0,0.0,48.0,90.0,136.0,129.0,53.0,11.0,15.0,59.0,34.0,26.0,126.0,58.0,45.0,94.0,117.0,0.0,0.0,29.0,0.0,21.0,17.0,0.0,0.0
13,Robyn SOXSMITH's votes distributed,1108.0,0.0,0.0,48.0,90.0,136.0,129.0,53.0,0.0,20.0,60.0,34.0,26.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,31.0,0.0,22.0,17.0,0.0,0.0
14,Adrian OLLEY eliminated,1108.0,0.0,0.0,48.0,90.0,136.0,129.0,53.0,0.0,20.0,60.0,34.0,26.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,31.0,0.0,22.0,17.0,0.0,0.0
15,Adrian OLLEY's votes distributed,1108.0,0.0,0.0,48.0,90.0,136.0,130.0,53.0,0.0,20.0,60.0,34.0,26.0,126.0,58.0,45.0,96.0,117.0,0.0,0.0,31.0,0.0,38.0,0.0,0.0,0.0
